LastName,FirstName,Gender,Country,Date,Competition,Round,Location,Apparatus,Rank,D_Score,E_Score,Penalty,Score,DateTime,Format Competition,Competitor,DateRank
carey,jade,w,USA,thu 29 jul 2021,Olympic Games,AAfinal,"Tokyo, Japan",BB,23.0,5.1,6.433,,11.533,2021-07-29,2021 - Olympic Games Japan,jade carey,1.0
carey,jade,w,USA,sun 25 jul 2021,Olympic Games,AAqual,"Tokyo, Japan",BB,41.0,5.4,7.466,,12.866,2021-07-25,2021 - Olympic Games Japan,jade carey,0.0
carey,jade,w,USA,25 july 2021,Olympic Games,qual,"Tokyo, Japan",BB,41.0,5.4,7.466,,12.866,2021-07-25,2021 - Olympic Games Japan,jade carey,0.0
carey,jade,w,USA,thu 29 jul 2021,Olympic Games,AAfinal,"Tokyo, Japan",FX,3.0,6.3,7.766,0.1,13.966,2021-07-29,2021 - Olympic Games Japan,jade carey,1.0
carey,jade,w,USA,sun 25 jul 2021,Olympic Games,AAqual,"Tokyo, Japan",FX,3.0,6.2,7.9,,14.1,2021-07-25,2021 - Olympic Games Japan,jade carey,0.0
carey,jade,w,USA,25 july 2021,Olympic Games,qual,"Tokyo, Japan",FX,3.0,6.2,7.9,0.3,14.1,2021-07-25,2021 - Olympic Games Japan,jade carey,0.0
carey,jade,w,USA,1 aug 2021,Olympic Games,final,"Tokyo, Japan",FX,1.0,6.3,8.066,,14.36,2021-08-1,2021 - Olympic Games Japan,jade carey,2.0
carey,jade,w,USA,thu 29 jul 2021,Olympic Games,AAfinal,"Tokyo, Japan",UE,15.0,5.5,8.0,,13.5,2021-07-29,2021 - Olympic Games Japan,jade carey,1.0
carey,jade,w,USA,sun 25 jul 2021,Olympic Games,AAqual,"Tokyo, Japan",UE,20.0,5.8,8.333,,14.133,2021-07-25,2021 - Olympic Games Japan,jade carey,0.0
carey,jade,w,USA,25 july 2021,Olympic Games,qual,"Tokyo, Japan",UE,20.0,5.8,8.333,,14.133,2021-07-25,2021 - Olympic Games Japan,jade carey,0.0
carey,jade,w,USA,thu 29 jul 2021,Olympic Games,AAfinal,"Tokyo, Japan",VT,2.0,6.0,9.2,,15.2,2021-07-29,2021 - Olympic Games Japan,jade carey,1.0
carey,jade,w,USA,sun 25 jul 2021,Olympic Games,AAqual,"Tokyo, Japan",VT,2.0,6.0,9.166,,15.166,2021-07-25,2021 - Olympic Games Japan,jade carey,0.0
carey,jade,w,USA,25 july 2021,Olympic Games,qual,"Tokyo, Japan",VT1,2.0,6.0,9.166,,15.166,2021-07-25,2021 - Olympic Games Japan,jade carey,0.0
carey,jade,w,USA,1 aug 2021,Olympic Games,final,"Tokyo, Japan",VT1,8.0,3.3,8.633,,11.933,2021-08-1,2021 - Olympic Games Japan,jade carey,2.0
carey,jade,w,USA,25 july 2021,Olympic Games,qual,"Tokyo, Japan",VT2,2.0,5.8,9.366,,15.166,2021-07-25,2021 - Olympic Games Japan,jade carey,0.0
carey,jade,w,USA,1 aug 2021,Olympic Games,final,"Tokyo, Japan",VT2,8.0,5.8,9.1,2.0,12.9,2021-08-1,2021 - Olympic Games Japan,jade carey,2.0
castro,simona,w,CHI,sun 25 jul 2021,Olympic Games,AAqual,"Tokyo, Japan",BB,79.0,4.7,6.733,,11.433,2021-07-25,2021 - Olympic Games Japan,simona castro,0.0
castro,simona,w,CHI,25 july 2021,Olympic Games,qual,"Tokyo, Japan",BB,79.0,4.7,6.733,,11.433,2021-07-25,2021 - Olympic Games Japan,simona castro,0.0
castro,simona,w,CHI,sun 25 jul 2021,Olympic Games,AAqual,"Tokyo, Japan",FX,85.0,3.9,6.333,,10.233,2021-07-25,2021 - Olympic Games Japan,simona castro,0.0
castro,simona,w,CHI,25 july 2021,Olympic Games,qual,"Tokyo, Japan",FX,85.0,3.9,6.333,,10.2,2021-07-25,2021 - Olympic Games Japan,simona castro,0.0
castro,simona,w,CHI,sun 25 jul 2021,Olympic Games,AAqual,"Tokyo, Japan",UE,78.0,4.4,7.133,,11.533,2021-07-25,2021 - Olympic Games Japan,simona castro,0.0
castro,simona,w,CHI,25 july 2021,Olympic Games,qual,"Tokyo, Japan",UE,78.0,4.4,7.133,,11.533,2021-07-25,2021 - Olympic Games Japan,simona castro,0.0
castro,simona,w,CHI,sun 25 jul 2021,Olympic Games,AAqual,"Tokyo, Japan",VT,69.0,4.6,8.6,,13.2,2021-07-25,2021 - Olympic Games Japan,simona castro,0.0
chiles,jordan,w,USA,sun 25 jul 2021,Olympic Games,AAqual,"Tokyo, Japan",BB,78.0,5.6,5.966,,11.566,2021-07-25,2021 - Olympic Games Japan,jordan chiles,0.0
chiles,jordan,w,USA,25 july 2021,Olympic Games,qual,"Tokyo, Japan",BB,78.0,5.6,5.966,,11.566,2021-07-25,2021 - Olympic Games Japan,jordan chiles,0.0
chiles,jordan,w,USA,25 july 2021,Olympic Games,TeamQual,"Tokyo, Japan",BB,,5.6,5.966,,11.566,2021-07-25,2021 - Olympic Games Japan,jordan chiles,0.0
chiles,jordan,w,USA,1 aug 2021,Olympic Games,TeamFinal,"Tokyo, Japan",BB,,5.6,7.833,,13.433,2021-08-1,2021 - Olympic Games Japan,jordan chiles,2.0
chiles,jordan,w,USA,sun 25 jul 2021,Olympic Games,AAqual,"Tokyo, Japan",FX,13.0,5.9,7.666,,13.566,2021-07-25,2021 - Olympic Games Japan,jordan chiles,0.0
chiles,jordan,w,USA,25 july 2021,Olympic Games,qual,"Tokyo, Japan",FX,13.0,5.9,7.666,,13.566,2021-07-25,2021 - Olympic Games Japan,jordan chiles,0.0
chiles,jordan,w,USA,25 july 2021,Olympic Games,TeamQual,"Tokyo, Japan",FX,,5.9,7.666,,13.566,2021-07-25,2021 - Olympic Games Japan,jordan chiles,0.0
chiles,jordan,w,USA,1 aug 2021,Olympic Games,TeamFinal,"Tokyo, Japan",FX,,5.7,6.6,0.6,11.7,2021-08-1,2021 - Olympic Games Japan,jordan chiles,2.0
chiles,jordan,w,USA,25 july 2021,Olympic Games,TeamQual,"Tokyo, Japan",UB,,5.7,7.166,,12.866,2021-07-25,2021 - Olympic Games Japan,jordan chiles,0.0
chiles,jordan,w,USA,1 aug 2021,Olympic Games,TeamFinal,"Tokyo, Japan",UB,,5.9,8.266,,14.166,2021-08-1,2021 - Olympic Games Japan,jordan chiles,2.0
chiles,jordan,w,USA,sun 25 jul 2021,Olympic Games,AAqual,"Tokyo, Japan",UE,52.0,5.7,7.166,,12.866,2021-07-25,2021 - Olympic Games Japan,jordan chiles,0.0
chiles,jordan,w,USA,25 july 2021,Olympic Games,qual,"Tokyo, Japan",UE,52.0,5.7,7.166,,12.866,2021-07-25,2021 - Olympic Games Japan,jordan chiles,0.0
chiles,jordan,w,USA,sun 25 jul 2021,Olympic Games,AAqual,"Tokyo, Japan",VT,11.0,5.4,9.3,,14.7,2021-07-25,2021 - Olympic Games Japan,jordan chiles,0.0
chiles,jordan,w,USA,25 july 2021,Olympic Games,TeamQual,"Tokyo, Japan",VT,,5.4,9.3,,14.7,2021-07-25,2021 - Olympic Games Japan,jordan chiles,0.0
chiles,jordan,w,USA,1 aug 2021,Olympic Games,TeamFinal,"Tokyo, Japan",VT,,5.4,9.266,,14.666,2021-08-1,2021 - Olympic Games Japan,jordan chiles,2.0
chusovitina,oksana,w,UZB,25 july 2021,Olympic Games,qual,"Tokyo, Japan",VT1,14.0,5.8,8.8,0.1,14.5,2021-07-25,2021 - Olympic Games Japan,oksana chusovitina,0.0
chusovitina,oksana,w,UZB,25 july 2021,Olympic Games,qual,"Tokyo, Japan",VT2,14.0,5.2,8.733,0.1,13.833,2021-07-25,2021 - Olympic Games Japan,oksana chusovitina,0.0
d amato,alice,w,ITA,25 july 2021,Olympic Games,qual,"Tokyo, Japan",BB,48.0,5.3,7.3,,12.6,2021-07-25,2021 - Olympic Games Japan,alice d amato,0.0
d amato,alice,w,ITA,25 july 2021,Olympic Games,TeamQual,"Tokyo, Japan",BB,,5.3,7.3,,12.6,2021-07-25,2021 - Olympic Games Japan,alice d amato,0.0
d amato,alice,w,ITA,1 aug 2021,Olympic Games,TeamFinal,"Tokyo, Japan",BB,,5.7,7.433,,13.133,2021-08-1,2021 - Olympic Games Japan,alice d amato,2.0
d amato,alice,w,ITA,25 july 2021,Olympic Games,qual,"Tokyo, Japan",FX,28.0,5.0,8.033,,13.033,2021-07-25,2021 - Olympic Games Japan,alice d amato,0.0
d amato,alice,w,ITA,25 july 2021,Olympic Games,TeamQual,"Tokyo, Japan",FX,,5.0,8.033,,13.033,2021-07-25,2021 - Olympic Games Japan,alice d amato,0.0
d amato,alice,w,ITA,1 aug 2021,Olympic Games,TeamFinal,"Tokyo, Japan",FX,,5.0,8.1,,13.1,2021-08-1,2021 - Olympic Games Japan,alice d amato,2.0
d amato,alice,w,ITA,25 july 2021,Olympic Games,TeamQual,"Tokyo, Japan",UB,,5.9,8.333,,14.233,2021-07-25,2021 - Olympic Games Japan,alice d amato,0.0
d amato,alice,w,ITA,1 aug 2021,Olympic Games,TeamFinal,"Tokyo, Japan",UB,,6.0,8.166,,14.166,2021-08-1,2021 - Olympic Games Japan,alice d amato,2.0
d amato,alice,w,ITA,25 july 2021,Olympic Games,qual,"Tokyo, Japan",UE,18.0,5.9,8.333,,14.233,2021-07-25,2021 - Olympic Games Japan,alice d amato,0.0
d amato,alice,w,ITA,25 july 2021,Olympic Games,TeamQual,"Tokyo, Japan",VT,,5.4,8.933,,14.333,2021-07-25,2021 - Olympic Games Japan,alice d amato,0.0
d amato,alice,w,ITA,1 aug 2021,Olympic Games,TeamFinal,"Tokyo, Japan",VT,,5.4,8.766,,14.166,2021-08-1,2021 - Olympic Games Japan,alice d amato,2.0
d amato,asia,w,ITA,25 july 2021,Olympic Games,qual,"Tokyo, Japan",BB,29.0,5.3,7.833,,13.133,2021-07-25,2021 - Olympic Games Japan,asia d amato,0.0
d amato,asia,w,ITA,25 july 2021,Olympic Games,TeamQual,"Tokyo, Japan",BB,,5.3,7.833,,13.133,2021-07-25,2021 - Olympic Games Japan,asia d amato,0.0
d amato,asia,w,ITA,1 aug 2021,Olympic Games,TeamFinal,"Tokyo, Japan",BB,,5.3,7.6,,12.9,2021-08-1,2021 - Olympic Games Japan,asia d amato,2.0
d amato,asia,w,ITA,25 july 2021,Olympic Games,qual,"Tokyo, Japan",FX,76.0,5.1,7.033,0.3,11.833,2021-07-25,2021 - Olympic Games Japan,asia d amato,0.0
d amato,asia,w,ITA,25 july 2021,Olympic Games,TeamQual,"Tokyo, Japan",FX,,5.1,7.033,0.3,11.833,2021-07-25,2021 - Olympic Games Japan,asia d amato,0.0
d amato,asia,w,ITA,1 aug 2021,Olympic Games,TeamFinal,"Tokyo, Japan",FX,,5.2,7.966,,13.166,2021-08-1,2021 - Olympic Games Japan,asia d amato,2.0
d amato,asia,w,ITA,25 july 2021,Olympic Games,TeamQual,"Tokyo, Japan",UB,,5.7,8.233,,13.933,2021-07-25,2021 - Olympic Games Japan,asia d amato,0.0
d amato,asia,w,ITA,1 aug 2021,Olympic Games,TeamFinal,"Tokyo, Japan",UB,,5.7,8.2,,13.9,2021-08-1,2021 - Olympic Games Japan,asia d amato,2.0
d amato,asia,w,ITA,25 july 2021,Olympic Games,qual,"Tokyo, Japan",UE,26.0,5.7,8.233,,13.933,2021-07-25,2021 - Olympic Games Japan,asia d amato,0.0
d amato,asia,w,ITA,25 july 2021,Olympic Games,TeamQual,"Tokyo, Japan",VT,,5.4,8.833,,14.233,2021-07-25,2021 - Olympic Games Japan,asia d amato,0.0
d amato,asia,w,ITA,1 aug 2021,Olympic Games,TeamFinal,"Tokyo, Japan",VT,,5.4,8.866,,14.266,2021-08-1,2021 - Olympic Games Japan,asia d amato,2.0
d'amato,alice,w,ITA,thu 29 jul 2021,Olympic Games,AAfinal,"Tokyo, Japan",BB,22.0,5.3,6.333,,11.633,2021-07-29,2021 - Olympic Games Japan,alice d'amato,1.0
d'amato,alice,w,ITA,sun 25 jul 2021,Olympic Games,AAqual,"Tokyo, Japan",BB,48.0,5.3,7.3,,12.6,2021-07-25,2021 - Olympic Games Japan,alice d'amato,0.0
d'amato,alice,w,ITA,thu 29 jul 2021,Olympic Games,AAfinal,"Tokyo, Japan",FX,17.0,5.0,7.966,,12.966,2021-07-29,2021 - Olympic Games Japan,alice d'amato,1.0
d'amato,alice,w,ITA,sun 25 jul 2021,Olympic Games,AAqual,"Tokyo, Japan",FX,28.0,5.0,8.033,,13.033,2021-07-25,2021 - Olympic Games Japan,alice d'amato,0.0
d'amato,alice,w,ITA,thu 29 jul 2021,Olympic Games,AAfinal,"Tokyo, Japan",UE,19.0,5.9,7.1,,13.0,2021-07-29,2021 - Olympic Games Japan,alice d'amato,1.0
d'amato,alice,w,ITA,sun 25 jul 2021,Olympic Games,AAqual,"Tokyo, Japan",UE,18.0,5.9,8.333,,14.233,2021-07-25,2021 - Olympic Games Japan,alice d'amato,0.0
d'amato,alice,w,ITA,thu 29 jul 2021,Olympic Games,AAfinal,"Tokyo, Japan",VT,14.0,5.4,8.9,,14.3,2021-07-29,2021 - Olympic Games Japan,alice d'amato,1.0
d'amato,alice,w,ITA,sun 25 jul 2021,Olympic Games,AAqual,"Tokyo, Japan",VT,24.0,5.4,8.933,,14.333,2021-07-25,2021 - Olympic Games Japan,alice d'amato,0.0
d'amato,asia,w,ITA,sun 25 jul 2021,Olympic Games,AAqual,"Tokyo, Japan",BB,29.0,5.3,7.833,,13.133,2021-07-25,2021 - Olympic Games Japan,asia d'amato,0.0
d'amato,asia,w,ITA,sun 25 jul 2021,Olympic Games,AAqual,"Tokyo, Japan",FX,76.0,5.1,7.033,0.3,11.833,2021-07-25,2021 - Olympic Games Japan,asia d'amato,0.0
d'amato,asia,w,ITA,sun 25 jul 2021,Olympic Games,AAqual,"Tokyo, Japan",UE,26.0,5.7,8.233,,13.933,2021-07-25,2021 - Olympic Games Japan,asia d'amato,0.0
d'amato,asia,w,ITA,sun 25 jul 2021,Olympic Games,AAqual,"Tokyo, Japan",VT,32.0,5.4,8.833,,14.233,2021-07-25,2021 - Olympic Games Japan,asia d'amato,0.0
daries,naveen,w,RSA,sun 25 jul 2021,Olympic Games,AAqual,"Tokyo, Japan",BB,90.0,4.8,4.133,,8.933,2021-07-25,2021 - Olympic Games Japan,naveen daries,0.0
daries,naveen,w,RSA,25 july 2021,Olympic Games,qual,"Tokyo, Japan",BB,90.0,4.8,4.133,,8.9,2021-07-25,2021 - Olympic Games Japan,naveen daries,0.0
daries,naveen,w,RSA,sun 25 jul 2021,Olympic Games,AAqual,"Tokyo, Japan",FX,77.0,4.5,7.566,0.3,11.766,2021-07-25,2021 - Olympic Games Japan,naveen daries,0.0
daries,naveen,w,RSA,25 july 2021,Olympic Games,qual,"Tokyo, Japan",FX,77.0,4.5,7.566,0.3,11.766,2021-07-25,2021 - Olympic Games Japan,naveen daries,0.0
daries,naveen,w,RSA,sun 25 jul 2021,Olympic Games,AAqual,"Tokyo, Japan",UE,62.0,5.0,7.366,,12.366,2021-07-25,2021 - Olympic Games Japan,naveen daries,0.0
daries,naveen,w,RSA,25 july 2021,Olympic Games,qual,"Tokyo, Japan",UE,62.0,5.0,7.366,,12.366,2021-07-25,2021 - Olympic Games Japan,naveen daries,0.0
daries,naveen,w,RSA,sun 25 jul 2021,Olympic Games,AAqual,"Tokyo, Japan",VT,66.0,4.6,8.7,,13.3,2021-07-25,2021 - Olympic Games Japan,naveen daries,0.0
daries,naveen,w,RSA,25 july 2021,Olympic Games,qual,"Tokyo, Japan",VT1,18.0,4.6,8.7,,13.3,2021-07-25,2021 - Olympic Games Japan,naveen daries,0.0
daries,naveen,w,RSA,25 july 2021,Olympic Games,qual,"Tokyo, Japan",VT2,18.0,4.0,8.666,,12.666,2021-07-25,2021 - Olympic Games Japan,naveen daries,0.0
derek,ana,w,CRO,25 july 2021,Olympic Games,qual,"Tokyo, Japan",BB,74.0,4.7,6.933,,11.633,2021-07-25,2021 - Olympic Games Japan,ana derek,0.0
derek,ana,w,CRO,25 july 2021,Olympic Games,qual,"Tokyo, Japan",FX,58.0,4.7,7.733,,12.433,2021-07-25,2021 - Olympic Games Japan,ana derek,0.0
derwael,nina,w,BEL,thu 29 jul 2021,Olympic Games,AAfinal,"Tokyo, Japan",BB,6.0,5.4,7.966,,13.366,2021-07-29,2021 - Olympic Games Japan,nina derwael,1.0
derwael,nina,w,BEL,sun 25 jul 2021,Olympic Games,AAqual,"Tokyo, Japan",BB,15.0,5.4,8.366,,13.766,2021-07-25,2021 - Olympic Games Japan,nina derwael,0.0
derwael,nina,w,BEL,25 july 2021,Olympic Games,qual,"Tokyo, Japan",BB,15.0,5.4,8.366,,13.766,2021-07-25,2021 - Olympic Games Japan,nina derwael,0.0
derwael,nina,w,BEL,25 july 2021,Olympic Games,TeamQual,"Tokyo, Japan",BB,,5.4,8.366,,13.766,2021-07-25,2021 - Olympic Games Japan,nina derwael,0.0
derwael,nina,w,BEL,1 aug 2021,Olympic Games,TeamFinal,"Tokyo, Japan",BB,,5.6,8.266,,13.866,2021-08-1,2021 - Olympic Games Japan,nina derwael,2.0
derwael,nina,w,BEL,thu 29 jul 2021,Olympic Games,AAfinal,"Tokyo, Japan",FX,9.0,5.0,8.433,,13.433,2021-07-29,2021 - Olympic Games Japan,nina derwael,1.0
derwael,nina,w,BEL,sun 25 jul 2021,Olympic Games,AAqual,"Tokyo, Japan",FX,12.0,5.0,8.566,,13.566,2021-07-25,2021 - Olympic Games Japan,nina derwael,0.0
derwael,nina,w,BEL,25 july 2021,Olympic Games,qual,"Tokyo, Japan",FX,12.0,5.0,8.566,,13.566,2021-07-25,2021 - Olympic Games Japan,nina derwael,0.0
derwael,nina,w,BEL,25 july 2021,Olympic Games,TeamQual,"Tokyo, Japan",FX,,5.0,8.566,,13.566,2021-07-25,2021 - Olympic Games Japan,nina derwael,0.0
derwael,nina,w,BEL,1 aug 2021,Olympic Games,TeamFinal,"Tokyo, Japan",FX,,4.8,8.566,,13.366,2021-08-1,2021 - Olympic Games Japan,nina derwael,2.0
derwael,nina,w,BEL,25 july 2021,Olympic Games,TeamQual,"Tokyo, Japan",UB,,6.7,8.666,,15.366,2021-07-25,2021 - Olympic Games Japan,nina derwael,0.0
derwael,nina,w,BEL,1 aug 2021,Olympic Games,TeamFinal,"Tokyo, Japan",UB,,6.7,8.7,,15.4,2021-08-1,2021 - Olympic Games Japan,nina derwael,2.0
derwael,nina,w,BEL,thu 29 jul 2021,Olympic Games,AAfinal,"Tokyo, Japan",UE,2.0,6.7,8.566,,15.266,2021-07-29,2021 - Olympic Games Japan,nina derwael,1.0
derwael,nina,w,BEL,sun 25 jul 2021,Olympic Games,AAqual,"Tokyo, Japan",UE,1.0,6.7,8.666,,15.366,2021-07-25,2021 - Olympic Games Japan,nina derwael,0.0
derwael,nina,w,BEL,25 july 2021,Olympic Games,qual,"Tokyo, Japan",UE,1.0,6.7,8.666,,15.366,2021-07-25,2021 - Olympic Games Japan,nina derwael,0.0
derwael,nina,w,BEL,1 aug 2021,Olympic Games,final,"Tokyo, Japan",UE,1.0,6.7,8.5,,15.2,2021-08-1,2021 - Olympic Games Japan,nina derwael,2.0
derwael,nina,w,BEL,thu 29 jul 2021,Olympic Games,AAfinal,"Tokyo, Japan",VT,19.0,5.0,9.0,0.1,13.9,2021-07-29,2021 - Olympic Games Japan,nina derwael,1.0
derwael,nina,w,BEL,sun 25 jul 2021,Olympic Games,AAqual,"Tokyo, Japan",VT,42.0,5.0,8.9,,13.9,2021-07-25,2021 - Olympic Games Japan,nina derwael,0.0
derwael,nina,w,BEL,25 july 2021,Olympic Games,TeamQual,"Tokyo, Japan",VT,,5.0,8.9,,13.9,2021-07-25,2021 - Olympic Games Japan,nina derwael,0.0
elpitiya,badalg.d.,w,SRI,sun 25 jul 2021,Olympic Games,AAqual,"Tokyo, Japan",BB,80.0,5.1,6.166,,11.266,2021-07-25,2021 - Olympic Games Japan,badalg.d. elpitiya,0.0
elpitiya,badalg.d.,w,SRI,sun 25 jul 2021,Olympic Games,AAqual,"Tokyo, Japan",FX,84.0,4.5,5.8,,10.3,2021-07-25,2021 - Olympic Games Japan,badalg.d. elpitiya,0.0
elpitiya,badalg.d.,w,SRI,sun 25 jul 2021,Olympic Games,AAqual,"Tokyo, Japan",UE,82.0,4.8,6.066,,10.866,2021-07-25,2021 - Olympic Games Japan,badalg.d. elpitiya,0.0
elpitiya,badalg.d.,w,SRI,sun 25 jul 2021,Olympic Games,AAqual,"Tokyo, Japan",VT,64.0,4.8,8.566,,13.366,2021-07-25,2021 - Olympic Games Japan,badalg.d. elpitiya,0.0
elpitiya badalge dona,milka gehani,w,SRI,25 july 2021,Olympic Games,qual,"Tokyo, Japan",BB,80.0,5.1,6.166,,11.266,2021-07-25,2021 - Olympic Games Japan,milka gehani elpitiya badalge dona,0.0
elpitiya badalge dona,milka gehani,w,SRI,25 july 2021,Olympic Games,qual,"Tokyo, Japan",FX,84.0,4.5,5.8,,10.3,2021-07-25,2021 - Olympic Games Japan,milka gehani elpitiya badalge dona,0.0
elpitiya badalge dona,milka gehani,w,SRI,25 july 2021,Olympic Games,qual,"Tokyo, Japan",UE,82.0,4.8,6.066,,10.866,2021-07-25,2021 - Olympic Games Japan,milka gehani elpitiya badalge dona,0.0
erichsen,julie,w,NOR,25 july 2021,Olympic Games,qual,"Tokyo, Japan",UE,75.0,4.8,6.766,,11.566,2021-07-25,2021 - Olympic Games Japan,julie erichsen,0.0
fan,yilin,w,CHN,25 july 2021,Olympic Games,qual,"Tokyo, Japan",UE,9.0,6.3,8.3,,14.6,2021-07-25,2021 - Olympic Games Japan,yilin fan,0.0
fan,yilin,w,CHN,1 aug 2021,Olympic Games,final,"Tokyo, Japan",UE,7.0,6.4,7.5,,13.9,2021-08-1,2021 - Olympic Games Japan,yilin fan,2.0
ferrari,vanessa,w,ITA,25 july 2021,Olympic Games,qual,"Tokyo, Japan",BB,52.0,5.1,7.4,,12.5,2021-07-25,2021 - Olympic Games Japan,vanessa ferrari,0.0
ferrari,vanessa,w,ITA,25 july 2021,Olympic Games,TeamQual,"Tokyo, Japan",BB,,5.1,7.4,,12.5,2021-07-25,2021 - Olympic Games Japan,vanessa ferrari,0.0
ferrari,vanessa,w,ITA,25 july 2021,Olympic Games,qual,"Tokyo, Japan",FX,1.0,5.9,8.266,,14.166,2021-07-25,2021 - Olympic Games Japan,vanessa ferrari,0.0
ferrari,vanessa,w,ITA,1 aug 2021,Olympic Games,final,"Tokyo, Japan",FX,2.0,5.9,8.3,,14.2,2021-08-1,2021 - Olympic Games Japan,vanessa ferrari,2.0
ferrari,vanessa,w,ITA,25 july 2021,Olympic Games,TeamQual,"Tokyo, Japan",FX,,5.9,8.266,,14.166,2021-07-25,2021 - Olympic Games Japan,vanessa ferrari,0.0
ferrari,vanessa,w,ITA,1 aug 2021,Olympic Games,TeamFinal,"Tokyo, Japan",FX,,5.8,8.3,,14.1,2021-08-1,2021 - Olympic Games Japan,vanessa ferrari,2.0
ferrari,vanessa,w,ITA,25 july 2021,Olympic Games,qual,"Tokyo, Japan",UE,,,,,,2021-07-25,2021 - Olympic Games Japan,vanessa ferrari,0.0
ferrari,vanessa,w,ITA,25 july 2021,Olympic Games,TeamQual,"Tokyo, Japan",VT,,5.4,8.8,,14.2,2021-07-25,2021 - Olympic Games Japan,vanessa ferrari,0.0
ferrari,vanessa,w,ITA,1 aug 2021,Olympic Games,TeamFinal,"Tokyo, Japan",VT,,5.4,8.833,,14.233,2021-08-1,2021 - Olympic Games Japan,vanessa ferrari,2.0
francis,danusia,w,JAM,25 july 2021,Olympic Games,qual,"Tokyo, Japan",UE,88.0,0.5,9.033,6.5,3.0,2021-07-25,2021 - Olympic Games Japan,danusia francis,0.0
friess,aline,w,FRA,sun 25 jul 2021,Olympic Games,AAqual,"Tokyo, Japan",BB,51.0,4.7,7.8,,12.5,2021-07-25,2021 - Olympic Games Japan,aline friess,0.0
friess,aline,w,FRA,25 july 2021,Olympic Games,qual,"Tokyo, Japan",BB,51.0,4.7,7.8,,12.5,2021-07-25,2021 - Olympic Games Japan,aline friess,0.0
friess,aline,w,FRA,25 july 2021,Olympic Games,TeamQual,"Tokyo, Japan",BB,,4.7,7.8,,12.5,2021-07-25,2021 - Olympic Games Japan,aline friess,0.0
friess,aline,w,FRA,sun 25 jul 2021,Olympic Games,AAqual,"Tokyo, Japan",FX,56.0,4.8,8.0,0.3,12.5,2021-07-25,2021 - Olympic Games Japan,aline friess,0.0
friess,aline,w,FRA,25 july 2021,Olympic Games,qual,"Tokyo, Japan",FX,56.0,4.8,8.0,0.3,12.5,2021-07-25,2021 - Olympic Games Japan,aline friess,0.0
friess,aline,w,FRA,25 july 2021,Olympic Games,TeamQual,"Tokyo, Japan",FX,,4.8,8.0,0.3,12.5,2021-07-25,2021 - Olympic Games Japan,aline friess,0.0
friess,aline,w,FRA,25 july 2021,Olympic Games,TeamQual,"Tokyo, Japan",UB,,5.8,7.866,,13.666,2021-07-25,2021 - Olympic Games Japan,aline friess,0.0
friess,aline,w,FRA,1 aug 2021,Olympic Games,TeamFinal,"Tokyo, Japan",UB,,5.8,7.933,,13.733,2021-08-1,2021 - Olympic Games Japan,aline friess,2.0
friess,aline,w,FRA,sun 25 jul 2021,Olympic Games,AAqual,"Tokyo, Japan",UE,31.0,5.8,7.866,,13.666,2021-07-25,2021 - Olympic Games Japan,aline friess,0.0
friess,aline,w,FRA,25 july 2021,Olympic Games,qual,"Tokyo, Japan",UE,31.0,5.8,7.866,,13.666,2021-07-25,2021 - Olympic Games Japan,aline friess,0.0
friess,aline,w,FRA,sun 25 jul 2021,Olympic Games,AAqual,"Tokyo, Japan",VT,5.0,5.8,9.166,,14.966,2021-07-25,2021 - Olympic Games Japan,aline friess,0.0
friess,aline,w,FRA,25 july 2021,Olympic Games,TeamQual,"Tokyo, Japan",VT,,5.8,9.166,,14.966,2021-07-25,2021 - Olympic Games Japan,aline friess,0.0
friess,aline,w,FRA,1 aug 2021,Olympic Games,TeamFinal,"Tokyo, Japan",VT,,5.8,9.1,,14.9,2021-08-1,2021 - Olympic Games Japan,aline friess,2.0
gadirova,jennifer,w,GBR,thu 29 jul 2021,Olympic Games,AAfinal,"Tokyo, Japan",BB,11.0,5.1,7.833,,12.933,2021-07-29,2021 - Olympic Games Japan,jennifer gadirova,1.0
gadirova,jennifer,w,GBR,sun 25 jul 2021,Olympic Games,AAqual,"Tokyo, Japan",BB,24.0,5.2,8.1,,13.3,2021-07-25,2021 - Olympic Games Japan,jennifer gadirova,0.0
gadirova,jennifer,w,GBR,25 july 2021,Olympic Games,qual,"Tokyo, Japan",BB,24.0,5.2,8.1,,13.3,2021-07-25,2021 - Olympic Games Japan,jennifer gadirova,0.0
gadirova,jennifer,w,GBR,25 july 2021,Olympic Games,TeamQual,"Tokyo, Japan",BB,,5.2,8.1,,13.3,2021-07-25,2021 - Olympic Games Japan,jennifer gadirova,0.0
gadirova,jennifer,w,GBR,1 aug 2021,Olympic Games,TeamFinal,"Tokyo, Japan",BB,,5.2,8.1,,13.3,2021-08-1,2021 - Olympic Games Japan,jennifer gadirova,2.0
gadirova,jennifer,w,GBR,thu 29 jul 2021,Olympic Games,AAfinal,"Tokyo, Japan",FX,4.0,5.4,8.4,,13.8,2021-07-29,2021 - Olympic Games Japan,jennifer gadirova,1.0
gadirova,jennifer,w,GBR,sun 25 jul 2021,Olympic Games,AAqual,"Tokyo, Japan",FX,9.0,5.4,8.4,,13.8,2021-07-25,2021 - Olympic Games Japan,jennifer gadirova,0.0
gadirova,jennifer,w,GBR,25 july 2021,Olympic Games,qual,"Tokyo, Japan",FX,9.0,5.4,8.4,,13.8,2021-07-25,2021 - Olympic Games Japan,jennifer gadirova,0.0
